test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:06:1543172818, TEST_STARTING, min_runtime:300s, iperf_bw:, min_flows_per_generator:100000, delay:1ms
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172940, STATS, pod:generator-227sr, CPU:70m, RAM:14Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173089, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:94m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173095, STATS, pod:generator-227sr, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173096, STATS, pod:generator-2sqtd, CPU:70m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173096, STATS, pod:generator-4scwq, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173096, STATS, pod:generator-7x6qd, CPU:62m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173097, STATS, pod:generator-d2npv, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173097, STATS, pod:generator-fr7kl, CPU:73m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173097, STATS, pod:generator-lgq9h, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173098, STATS, pod:generator-wchq4, CPU:60m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173098, STATS, pod:generator-wwvf8, CPU:57m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173099, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173099, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:17m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173100, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:65m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173100, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:94m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173106, STATS, pod:generator-227sr, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173106, STATS, pod:generator-2sqtd, CPU:70m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173106, STATS, pod:generator-4scwq, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173107, STATS, pod:generator-7x6qd, CPU:62m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173107, STATS, pod:generator-d2npv, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173108, STATS, pod:generator-fr7kl, CPU:73m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173108, STATS, pod:generator-lgq9h, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173108, STATS, pod:generator-wchq4, CPU:60m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173109, STATS, pod:generator-wwvf8, CPU:57m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173110, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173110, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:17m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173110, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:65m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173110, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:94m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173116, STATS, pod:generator-227sr, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173117, STATS, pod:generator-2sqtd, CPU:70m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173117, STATS, pod:generator-4scwq, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173117, STATS, pod:generator-7x6qd, CPU:62m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173117, STATS, pod:generator-d2npv, CPU:65m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173118, STATS, pod:generator-fr7kl, CPU:73m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173118, STATS, pod:generator-lgq9h, CPU:81m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173118, STATS, pod:generator-wchq4, CPU:60m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:11:1543173118, STATS, pod:generator-wwvf8, CPU:57m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173120, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173120, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:17m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173120, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:65m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173121, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:94m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173128, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173128, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173129, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173129, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173130, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173130, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173130, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173131, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173131, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173132, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173132, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173132, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173133, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173134, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173135, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173136, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173136, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173136, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173137, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173137, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173137, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173138, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173139, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173140, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173140, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173140, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173140, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173141, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173141, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173142, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173143, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173143, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173143, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173143, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173143, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173144, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173144, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173145, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173146, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173146, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173146, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173146, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173146, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173147, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173147, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173147, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173148, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173149, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173149, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173149, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173149, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173150, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173150, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173150, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173151, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173152, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173152, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173152, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173152, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173153, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173153, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173153, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173154, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173155, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173155, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173155, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173155, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173156, STATS, pod:generator-227sr, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173156, STATS, pod:generator-2sqtd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173156, STATS, pod:generator-4scwq, CPU:61m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-7x6qd, CPU:76m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-d2npv, CPU:58m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-fr7kl, CPU:51m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-lgq9h, CPU:50m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-wchq4, CPU:43m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173157, STATS, pod:generator-wwvf8, CPU:78m, RAM:19Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173158, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173158, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173158, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:67m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173158, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:88m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:12:1543173159, TEST_COMPLETE, total_runtime=340s, flows:0, flows_per_sec:0
