skydiveType,testName,testStart,testEnd,totalTime,flows,flowsPerSecond,skydiveAgentsCPUAvg,skydiveAnalyzerCPUAvg,receiverCPUAvg,generatorCPUAvg,skydiveAgentsCPUMin,skydiveAnalyzerCPUmin,receiverCPUMin,generatorCPUMin,skydiveAgentsCPUMax,skydiveAnalyzerCPUmax,receiverCPUMax,generatorCPUMax,skydiveAgentsMEMAvg,skydiveAnalyzerMEMAvg,receiverMEMAvg,generatorMEMAvg,skydiveAgentsMEMMin,skydiveAnalyzerMEMmin,receiverMEMMin,generatorMEMMin,skydiveAgentsMEMMax,skydiveAnalyzerMEMmax,receiverMEMMax,generatorMEMMax
1-no-skydive,skydive_tests/web-stress-4,28/11/2018 06:06:1543385196,28/11/2018 06:12:1543385548,350,90303,306.073,87,1227,21,58,11,1101,12,56,245,1284,35,62,226,1513,15,9,45,1450,15,10,596,1599,15,9
1-no-skydive,skydive_tests/web-stress-5,28/11/2018 06:13:1543385624,28/11/2018 06:19:1543385978,352,147994,501.582,114,1724,33,89,11,1342,22,109,361,1799,59,92,255,1759,15,10,45,1703,15,10,686,1895,15,11
1-no-skydive,skydive_tests/web-stress-6,28/11/2018 06:20:1543386059,28/11/2018 06:28:1543386523,462,194642,659.766,104,1533,14,44,108,1170,0,29,416,1785,46,56,353,2202,15,9,45,1912,15,10,981,2323,15,9
1-no-skydive,skydive_tests/web-stress-7,28/11/2018 06:30:1543386619,28/11/2018 06:36:1543387012,392,195159,661.401,131,1728,23,79,10,1690,10,71,407,1777,44,92,348,2324,15,10,45,2324,15,10,981,2326,15,11
1-no-skydive,skydive_tests/web-stress-8,28/11/2018 06:38:1543387097,28/11/2018 06:45:1543387500,401,194165,658.142,128,1725,24,78,11,1687,13,73,399,1785,43,84,327,2326,15,10,45,2326,15,10,890,2326,15,9
1-no-skydive,skydive_tests/web-stress-9,28/11/2018 06:46:1543387581,28/11/2018 06:52:1543387979,397,208282,705.902,132,1740,20,81,11,1711,12,74,433,1776,40,96,330,2326,15,10,45,2326,15,10,892,2326,15,11
1-no-skydive,skydive_tests/web-stress-10,28/11/2018 06:54:1543388057,28/11/2018 07:02:1543388526,466,219521,744.101,101,1594,13,50,102,1435,0,43,441,1744,44,63,374,2326,15,9,1034,2326,15,10,965,2326,15,9
1-no-skydive,skydive_tests/web-stress-1,28/11/2018 07:03:1543388615,28/11/2018 07:09:1543388961,345,3504,11.865,50,211,0,2,10,189,0,2,15,228,1,3,379,2157,15,8,1034,1220,15,7,59,2326,15,9
1-no-skydive,skydive_tests/web-stress-2,28/11/2018 07:10:1543389039,28/11/2018 07:16:1543389388,348,6928,23.474,51,256,1,4,10,184,1,4,15,282,3,5,218,1068,15,8,434,1015,15,8,59,995,15,8
1-no-skydive,skydive_tests/web-stress-3,28/11/2018 07:17:1543389471,28/11/2018 07:23:1543389817,345,53323,180.735,71,800,13,34,11,392,10,33,198,867,21,36,209,1141,15,8,446,1054,15,8,59,987,15,9
1-no-skydive,skydive_tests/web-stress-4,28/11/2018 07:24:1543389894,28/11/2018 07:30:1543390245,349,89963,304.927,88,1193,22,57,10,1088,16,52,255,609,34,61,233,1454,15,9,45,1418,15,10,633,1528,15,9
1-no-skydive,skydive_tests/web-stress-5,28/11/2018 07:32:1543390328,28/11/2018 07:38:1543390686,355,144892,491.100,111,1732,34,87,10,1646,25,82,334,1798,50,94,256,1723,15,10,45,1673,15,10,693,1792,15,11
1-no-skydive,skydive_tests/web-stress-6,28/11/2018 07:40:1543390818,28/11/2018 07:47:1543391271,451,198752,673.686,109,1613,17,49,11,1465,0,45,429,1730,47,59,356,2147,15,9,45,1882,15,10,998,2194,15,9
1-no-skydive,skydive_tests/web-stress-7,28/11/2018 07:49:1543391356,28/11/2018 07:55:1543391756,399,190255,644.876,127,1743,23,77,10,1717,12,71,400,1786,48,90,366,2267,15,10,45,2194,15,10,997,2334,15,9
